23733,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
339184,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
233201,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
214081,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
161230,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
232017,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
24244,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
32839,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
214082,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
51165,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
232667,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
31240,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
109831,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
24730,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
104532,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
51047,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
184935,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
24734,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
149191,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
24729,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
175410,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
82321,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
124535,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
320737,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
3177,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
24249,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
17872,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
11567,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
18067,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
88502,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
107640,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
325278,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
118803,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
25824,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
104526,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
336888,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
240121,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
72654,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
966,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
124691,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
85940,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
237281,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
29598,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
377552,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
93783,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
209478,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
140702,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
151892,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
147759,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
209477,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
135448,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
43593,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
181137,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
33256,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
207977,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
77598,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
18071,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
240015,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
216874,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
168567,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
31379,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
232241,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
151638,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
119916,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
154381,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
326416,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
118194,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
104103,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
24248,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
87301,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
24246,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
51158,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
104367,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
42112,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
26923,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
164524,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
95376,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
83471,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
216876,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
148903,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
50904,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
151998,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
200988,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
209476,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
2154,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
218711,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
270461,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
232240,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
42204,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
187343,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
338286,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
13841,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
35158,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
104801,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
343127,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
114398,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
17136,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
137145,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
137030,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
94134,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
216879,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
108672,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
381963,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
326821,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
104808,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
39709,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
34880,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
255694,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
259172,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
344347,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
148953,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
165107,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
256463,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
274085,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
18040,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
109482,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
232666,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
273461,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
259978,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
24247,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
175941,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
154380,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
235620,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
194968,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
108789,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
102124,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
31239,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
192098,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
172407,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
137143,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
50902,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
108535,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
326661,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
254985,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
342554,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
51049,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
185830,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
69387,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
125093,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
138330,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
73058,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
43359,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
194998,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
273934,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
50905,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
274083,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
13836,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
31237,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
381964,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
257666,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
57640,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
13838,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
250103,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
321178,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
186742,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
170799,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
257041,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
178069,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
85188,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
69649,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
149257,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
13840,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
51132,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
235667,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
79050,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
217767,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
10662,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
11571,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
104100,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
350917,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
18063,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
152847,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
148629,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
186744,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
24645,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
104366,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
104528,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
188000,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
263532,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
3446,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
250388,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
349351,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
104534,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
104365,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
77672,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
137144,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
11565,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
216872,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
85725,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
104013,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
262325,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
118570,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
326940,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
82176,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
328783,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
10608,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
112843,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
118571,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
11566,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
188002,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
369000,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
105288,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds",0
152529,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
319636,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
382659,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
152531,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
50734,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
20084,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
20083,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
152303,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
323422,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
20086,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
151572,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
117645,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
323419,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
117644,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
152310,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
32610,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
151907,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
218847,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
32611,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
71581,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
32609,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
117411,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
322397,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
237397,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
245908,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
371300,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
185838,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
168256,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
85124,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
245765,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
276440,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
94736,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
155008,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
167185,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
76276,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
360300,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
367179,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
167263,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
133829,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
108475,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
336514,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
366113,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
37992,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
119909,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
1010,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
165110,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
366445,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
383455,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
94650,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
325745,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
340068,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
257956,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
260718,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
191436,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",1
370881,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
336323,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
157894,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
260217,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
32629,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
32630,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
32631,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
125657,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
382655,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
32633,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
83915,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
1009,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
39560,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
179669,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
167171,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
245782,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
190462,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
146805,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
237379,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
87288,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
237698,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
79387,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
1011,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
323416,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
66928,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
11482,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
268095,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
131772,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
119726,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
323413,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
338287,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
235704,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
9385,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
170894,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
108268,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
360949,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
323420,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
330021,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
185842,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
218336,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
329785,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
245909,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
271659,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
323421,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
50735,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
50733,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
257570,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
117412,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
365552,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
183614,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
334495,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
260218,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
323417,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
323415,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
119141,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
214357,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
255594,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
323414,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
365532,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
20088,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
183615,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
205080,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
151575,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
123014,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
109312,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
209003,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
376599,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
68677,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds",0
