354774	/m/0l14j_	Flute	/m/085jw	Wind instrument, woodwind instrument
354371	/m/0l14j_	Flute	/m/085jw	Wind instrument, woodwind instrument
246940	/m/0l14j_	Flute	/m/085jw	Wind instrument, woodwind instrument
373298	/m/0l14j_	Flute	/m/085jw	Wind instrument, woodwind instrument
354956	/m/0l14j_	Flute	/m/085jw	Wind instrument, woodwind instrument
354807	/m/0l14j_	Flute	/m/085jw	Wind instrument, woodwind instrument
354362	/m/0l14j_	Flute	/m/085jw	Wind instrument, woodwind instrument
354770	/m/0l14j_	Flute	/m/085jw	Wind instrument, woodwind instrument
354874	/m/0l14j_	Flute	/m/085jw	Wind instrument, woodwind instrument
354836	/m/0l14j_	Flute	/m/085jw	Wind instrument, woodwind instrument
354837	/m/0l14j_	Flute	/m/085jw	Wind instrument, woodwind instrument
354588	/m/0l14j_	Flute	/m/085jw	Wind instrument, woodwind instrument
242029	/m/0l14j_	Flute	/m/085jw	Wind instrument, woodwind instrument
354973	/m/0l14j_	Flute	/m/085jw	Wind instrument, woodwind instrument
373275	/m/0l14j_	Flute	/m/085jw	Wind instrument, woodwind instrument
354523	/m/0l14j_	Flute	/m/085jw	Wind instrument, woodwind instrument
354985	/m/0l14j_	Flute	/m/085jw	Wind instrument, woodwind instrument
213378	/m/0l14j_	Flute	/m/085jw	Wind instrument, woodwind instrument
354547	/m/0l14j_	Flute	/m/085jw	Wind instrument, woodwind instrument
373270	/m/0l14j_	Flute	/m/085jw	Wind instrument, woodwind instrument
354489	/m/0l14j_	Flute	/m/085jw	Wind instrument, woodwind instrument
246969	/m/0l14j_	Flute	/m/085jw	Wind instrument, woodwind instrument
133702	/m/0l14j_	Flute	/m/085jw	Wind instrument, woodwind instrument
354630	/m/0l14j_	Flute	/m/085jw	Wind instrument, woodwind instrument
179696	/m/0l14j_	Flute	/m/085jw	Wind instrument, woodwind instrument
354851	/m/0l14j_	Flute	/m/085jw	Wind instrument, woodwind instrument
354681	/m/0l14j_	Flute	/m/085jw	Wind instrument, woodwind instrument
354905	/m/0l14j_	Flute	/m/085jw	Wind instrument, woodwind instrument
218037	/m/0l14j_	Flute	/m/085jw	Wind instrument, woodwind instrument
59894	/m/0l14j_	Flute	/m/085jw	Wind instrument, woodwind instrument
60658	/m/0l14j_	Flute	/m/085jw	Wind instrument, woodwind instrument
223139	/m/0l14j_	Flute	/m/085jw	Wind instrument, woodwind instrument
354690	/m/0l14j_	Flute	/m/085jw	Wind instrument, woodwind instrument
88492	/m/0l14j_	Flute	/m/085jw	Wind instrument, woodwind instrument
7042	/m/07q6cd_	Squeak	/t/dd00071	Domestic sounds, home sounds
120197	/m/07q6cd_	Squeak	/t/dd00071	Domestic sounds, home sounds
69487	/m/07q6cd_	Squeak	/t/dd00071	Domestic sounds, home sounds
57467	/m/07q6cd_	Squeak	/t/dd00071	Domestic sounds, home sounds
120181	/m/07q6cd_	Squeak	/t/dd00071	Domestic sounds, home sounds
57509	/m/07q6cd_	Squeak	/t/dd00071	Domestic sounds, home sounds
270225	/m/07q6cd_	Squeak	/t/dd00071	Domestic sounds, home sounds
172905	/m/07q6cd_	Squeak	/t/dd00071	Domestic sounds, home sounds
151992	/m/07q6cd_	Squeak	/t/dd00071	Domestic sounds, home sounds
120179	/m/07q6cd_	Squeak	/t/dd00071	Domestic sounds, home sounds
172892	/m/07q6cd_	Squeak	/t/dd00071	Domestic sounds, home sounds
147213	/m/07q6cd_	Squeak	/t/dd00071	Domestic sounds, home sounds
151833	/m/07q6cd_	Squeak	/t/dd00071	Domestic sounds, home sounds
256409	/m/07q6cd_	Squeak	/t/dd00071	Domestic sounds, home sounds
22885	/m/07q6cd_	Squeak	/t/dd00071	Domestic sounds, home sounds
234178	/m/07q6cd_	Squeak	/t/dd00071	Domestic sounds, home sounds
234210	/m/07q6cd_	Squeak	/t/dd00071	Domestic sounds, home sounds
149164	/m/07q6cd_	Squeak	/t/dd00071	Domestic sounds, home sounds
31236	/m/07q6cd_	Squeak	/t/dd00071	Domestic sounds, home sounds
78505	/m/07q6cd_	Squeak	/t/dd00071	Domestic sounds, home sounds
218537	/m/07q6cd_	Squeak	/t/dd00071	Domestic sounds, home sounds
366728	/m/07q6cd_	Squeak	/t/dd00071	Domestic sounds, home sounds
325202	/m/07q6cd_	Squeak	/t/dd00071	Domestic sounds, home sounds
198017	/m/02pjr4	Blender	/t/dd00071	Domestic sounds, home sounds
198018	/m/02pjr4	Blender	/t/dd00071	Domestic sounds, home sounds
232526	/m/02pjr4	Blender	/t/dd00071	Domestic sounds, home sounds
198021	/m/02pjr4	Blender	/t/dd00071	Domestic sounds, home sounds
353529	/m/02pjr4	Blender	/t/dd00071	Domestic sounds, home sounds
371074	/m/02pjr4	Blender	/t/dd00071	Domestic sounds, home sounds
334515	/m/02pjr4	Blender	/t/dd00071	Domestic sounds, home sounds
178493	/m/02pjr4	Blender	/t/dd00071	Domestic sounds, home sounds
31633	/m/02pjr4	Blender	/t/dd00071	Domestic sounds, home sounds
60812	/m/02pjr4	Blender	/t/dd00071	Domestic sounds, home sounds
245424	/m/02pjr4	Blender	/t/dd00071	Domestic sounds, home sounds
158737	/m/02pjr4	Blender	/t/dd00071	Domestic sounds, home sounds
366512	/m/02pjr4	Blender	/t/dd00071	Domestic sounds, home sounds
170745	/m/02pjr4	Blender	/t/dd00071	Domestic sounds, home sounds
156365	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372641	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372626	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372621	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372652	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372625	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372627	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372633	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372637	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372624	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372650	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372654	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372623	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372636	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372662	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
154300	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
154290	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
154294	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
154283	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
154303	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
154281	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
154296	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
90024	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
90025	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
154341	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
154349	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
154332	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
154333	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
154317	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
154320	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
154345	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
154315	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
154338	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
154305	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
154318	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
154316	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
154337	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
154314	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
90022	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
256986	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372702	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372706	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
154277	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372684	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372677	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372678	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372703	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372685	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372691	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372705	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372707	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372709	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372675	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372672	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372666	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372667	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372690	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
384069	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
346898	/m/053hz1	Cheering		
249847	/m/053hz1	Cheering		
367027	/m/053hz1	Cheering		
267248	/m/053hz1	Cheering		
56383	/m/053hz1	Cheering		
371602	/m/053hz1	Cheering		
333411	/m/053hz1	Cheering		
267247	/m/053hz1	Cheering		
59304	/m/053hz1	Cheering		
32865	/m/053hz1	Cheering		
326367	/m/053hz1	Cheering		
268103	/m/053hz1	Cheering		
101319	/m/053hz1	Cheering		
346685	/m/053hz1	Cheering		
191915	/m/053hz1	Cheering		
166232	/m/01m4t	Printer	/t/dd00077	Mechanisms
48670	/m/01m4t	Printer	/t/dd00077	Mechanisms
48664	/m/01m4t	Printer	/t/dd00077	Mechanisms
159429	/m/01m4t	Printer	/t/dd00077	Mechanisms
210094	/m/01m4t	Printer	/t/dd00077	Mechanisms
209526	/m/01m4t	Printer	/t/dd00077	Mechanisms
217181	/m/01m4t	Printer	/t/dd00077	Mechanisms
271069	/m/01m4t	Printer	/t/dd00077	Mechanisms
322125	/m/01m4t	Printer	/t/dd00077	Mechanisms
114305	/m/01m4t	Printer	/t/dd00077	Mechanisms
205660	/m/01m4t	Printer	/t/dd00077	Mechanisms
81210	/m/01m4t	Printer	/t/dd00077	Mechanisms
144181	/m/0fx9l	Microwave oven	/t/dd00071	Domestic sounds, home sounds
144224	/m/0fx9l	Microwave oven	/t/dd00071	Domestic sounds, home sounds
177878	/m/0fx9l	Microwave oven	/t/dd00071	Domestic sounds, home sounds
178413	/m/0fx9l	Microwave oven	/t/dd00071	Domestic sounds, home sounds
336891	/m/0fx9l	Microwave oven	/t/dd00071	Domestic sounds, home sounds
135873	/m/0fx9l	Microwave oven	/t/dd00071	Domestic sounds, home sounds
171252	/m/0fx9l	Microwave oven	/t/dd00071	Domestic sounds, home sounds
185755	/m/0fx9l	Microwave oven	/t/dd00071	Domestic sounds, home sounds
134952	/m/0fx9l	Microwave oven	/t/dd00071	Domestic sounds, home sounds
327057	/m/0fx9l	Microwave oven	/t/dd00071	Domestic sounds, home sounds
371618	/m/0fx9l	Microwave oven	/t/dd00071	Domestic sounds, home sounds
186380	/m/0fx9l	Microwave oven	/t/dd00071	Domestic sounds, home sounds
197130	/m/0fx9l	Microwave oven	/t/dd00071	Domestic sounds, home sounds
82375	/t/dd00112	Crumpling, crinkling	/t/dd00110	Deformable shell
82381	/t/dd00112	Crumpling, crinkling	/t/dd00110	Deformable shell
348943	/t/dd00112	Crumpling, crinkling	/t/dd00110	Deformable shell
107448	/t/dd00112	Crumpling, crinkling	/t/dd00110	Deformable shell
211246	/t/dd00112	Crumpling, crinkling	/t/dd00110	Deformable shell
85691	/t/dd00112	Crumpling, crinkling	/t/dd00110	Deformable shell
367681	/t/dd00112	Crumpling, crinkling	/t/dd00110	Deformable shell
84275	/t/dd00112	Crumpling, crinkling	/t/dd00110	Deformable shell
118809	/t/dd00112	Crumpling, crinkling	/t/dd00110	Deformable shell
199348	/t/dd00112	Crumpling, crinkling	/t/dd00110	Deformable shell
68280	/t/dd00112	Crumpling, crinkling	/t/dd00110	Deformable shell
199353	/t/dd00112	Crumpling, crinkling	/t/dd00110	Deformable shell
123012	/t/dd00112	Crumpling, crinkling	/t/dd00110	Deformable shell
366167	/t/dd00112	Crumpling, crinkling	/t/dd00110	Deformable shell
28466	/m/07kc_	Theremin		
168885	/m/07kc_	Theremin		
1768	/m/07kc_	Theremin		
1740	/m/07kc_	Theremin		
1770	/m/07kc_	Theremin		
1759	/m/07kc_	Theremin		
1767	/m/07kc_	Theremin		
55071	/m/07kc_	Theremin		
119013	/m/07kc_	Theremin		
119014	/m/07kc_	Theremin		
7653	/m/07kc_	Theremin		
119007	/m/07kc_	Theremin		
7639	/m/07kc_	Theremin		
7660	/m/07kc_	Theremin		
7644	/m/07kc_	Theremin		
119009	/m/07kc_	Theremin		
116898	/m/03qjg	Harmonica		
352729	/m/03qjg	Harmonica		
251300	/m/03qjg	Harmonica		
325374	/m/03qjg	Harmonica		
325373	/m/03qjg	Harmonica		
346492	/m/03qjg	Harmonica		
325397	/m/03qjg	Harmonica		
331053	/m/03qjg	Harmonica		
330769	/m/03qjg	Harmonica		
116921	/m/03qjg	Harmonica		
2637	/m/03qjg	Harmonica		
116948	/m/03qjg	Harmonica		
116894	/m/03qjg	Harmonica		
116878	/m/03qjg	Harmonica		
116913	/m/03qjg	Harmonica		
116881	/m/03qjg	Harmonica		
116954	/m/03qjg	Harmonica		
116951	/m/03qjg	Harmonica		
116900	/m/03qjg	Harmonica		
116897	/m/03qjg	Harmonica		
273596	/m/03qjg	Harmonica		
116953	/m/03qjg	Harmonica		
273589	/m/03qjg	Harmonica		
38292	/m/03qjg	Harmonica		
330759	/m/03qjg	Harmonica		
2634	/m/03qjg	Harmonica		
25943	/m/03qjg	Harmonica		
204696	/m/07rn7sz	Shatter		
88928	/m/07rn7sz	Shatter		
65918	/m/07rn7sz	Shatter		
368342	/m/07rn7sz	Shatter		
221530	/m/07rn7sz	Shatter		
116329	/m/07rn7sz	Shatter		
148072	/m/07rn7sz	Shatter		
77533	/m/07rn7sz	Shatter		
249873	/m/07rn7sz	Shatter		
65902	/m/07rn7sz	Shatter		
346173	/m/07rn7sz	Shatter		
221536	/m/07rn7sz	Shatter		
174750	/m/07rn7sz	Shatter		
216287	/m/07rn7sz	Shatter		
144115	/m/07rn7sz	Shatter		
184451	/m/07rn7sz	Shatter		
276937	/m/07rn7sz	Shatter		
179235	/m/07rn7sz	Shatter		
155620	/m/07rn7sz	Shatter		
254993	/m/07rn7sz	Shatter		
270517	/m/07rn7sz	Shatter		
164328	/m/07rn7sz	Shatter		
321139	/m/07rn7sz	Shatter		
250710	/m/07rn7sz	Shatter		
28892	/m/01jnbd	Echo		
72054	/m/01jnbd	Echo		
180779	/m/01jnbd	Echo		
14942	/m/01jnbd	Echo		
14968	/m/01jnbd	Echo		
14971	/m/01jnbd	Echo		
14987	/m/01jnbd	Echo		
15247	/m/01jnbd	Echo		
14949	/m/01jnbd	Echo		
15244	/m/01jnbd	Echo		
166711	/m/01jnbd	Echo		
69360	/m/01jnbd	Echo		
348635	/m/01jnbd	Echo		
22807	/m/01jnbd	Echo		
324015	/m/01jnbd	Echo		
32093	/m/01jnbd	Echo		
180767	/m/01jnbd	Echo		
17228	/m/01jnbd	Echo		
136782	/m/01jnbd	Echo		
249545	/m/01jnbd	Echo		
250947	/m/01jnbd	Echo		
84526	/m/01jnbd	Echo		
186656	/m/01jnbd	Echo		
253595	/m/01jnbd	Echo		
263750	/m/01jnbd	Echo		
59345	/m/01jnbd	Echo		
204979	/m/01jnbd	Echo		
101613	/m/01jnbd	Echo		
52752	/m/01jnbd	Echo		
350880	/m/01jnbd	Echo		
529	/m/01jnbd	Echo		
175229	/m/01jnbd	Echo		
254831	/m/01jnbd	Echo		
101600	/m/01jnbd	Echo		
25863	/m/01jnbd	Echo		
27990	/m/01jnbd	Echo		
65304	/m/01jnbd	Echo		
59349	/m/01jnbd	Echo		
218890	/m/01jnbd	Echo		
101578	/m/01jnbd	Echo		
54669	/m/01jnbd	Echo		
88231	/m/01jnbd	Echo		
169684	/m/01jnbd	Echo		
69580	/m/01jnbd	Echo		
255155	/m/01jnbd	Echo		
101949	/m/01jnbd	Echo		
209322	/m/01jnbd	Echo		
101599	/m/01jnbd	Echo		
144057	/m/01jnbd	Echo		
276591	/m/01jnbd	Echo		
348639	/m/01jnbd	Echo		
195433	/m/01jnbd	Echo		
64560	/m/01jnbd	Echo		
31264	/m/01jnbd	Echo		
68913	/m/01jnbd	Echo		
65308	/m/01jnbd	Echo		
366894	/m/01jnbd	Echo		
211824	/m/01jnbd	Echo		
65516	/m/01jnbd	Echo		
64644	/m/01jnbd	Echo		
77167	/m/01jnbd	Echo		
243515	/m/01jnbd	Echo		
244863	/m/01jnbd	Echo		
126001	/m/01jnbd	Echo		
273060	/m/01jnbd	Echo		
271253	/m/01jnbd	Echo		
165438	/m/01jnbd	Echo		
19360	/m/01jnbd	Echo		
98315	/m/01jnbd	Echo		
325230	/m/01jnbd	Echo		
28881	/m/01jnbd	Echo		
101621	/m/01jnbd	Echo		
88492	/m/01jnbd	Echo		
368347	/m/07pc8lb	Breaking	/t/dd00099	Generic impact sounds
97784	/m/07pc8lb	Breaking	/t/dd00099	Generic impact sounds
203372	/m/07pc8lb	Breaking	/t/dd00099	Generic impact sounds
204122	/m/07pc8lb	Breaking	/t/dd00099	Generic impact sounds
71947	/m/07pc8lb	Breaking	/t/dd00099	Generic impact sounds
128278	/m/07pc8lb	Breaking	/t/dd00099	Generic impact sounds
274431	/m/07pc8lb	Breaking	/t/dd00099	Generic impact sounds
257102	/m/07pc8lb	Breaking	/t/dd00099	Generic impact sounds
109360	/m/07pc8lb	Breaking	/t/dd00099	Generic impact sounds
221678	/m/07pc8lb	Breaking	/t/dd00099	Generic impact sounds
364738	/m/07pc8lb	Breaking	/t/dd00099	Generic impact sounds
362238	/m/07pc8lb	Breaking	/t/dd00099	Generic impact sounds
174943	/m/07pc8lb	Breaking	/t/dd00099	Generic impact sounds
250710	/m/07pc8lb	Breaking	/t/dd00099	Generic impact sounds
149565	/m/07pqn27	Bouncing	/t/dd00099	Generic impact sounds
190772	/m/07pqn27	Bouncing	/t/dd00099	Generic impact sounds
21816	/m/07pqn27	Bouncing	/t/dd00099	Generic impact sounds
342716	/m/07pqn27	Bouncing	/t/dd00099	Generic impact sounds
106671	/m/07pqn27	Bouncing	/t/dd00099	Generic impact sounds
234477	/m/07pqn27	Bouncing	/t/dd00099	Generic impact sounds
234479	/m/07pqn27	Bouncing	/t/dd00099	Generic impact sounds
179225	/m/07pqn27	Bouncing	/t/dd00099	Generic impact sounds
193169	/m/07pqn27	Bouncing	/t/dd00099	Generic impact sounds
343443	/m/07pqn27	Bouncing	/t/dd00099	Generic impact sounds
119518	/m/07pqn27	Bouncing	/t/dd00099	Generic impact sounds
343445	/m/07pqn27	Bouncing	/t/dd00099	Generic impact sounds
21809	/m/07pqn27	Bouncing	/t/dd00099	Generic impact sounds
351170	/m/07r660_	Giggle		
19200	/m/07r660_	Giggle		
333268	/m/07r660_	Giggle		
254289	/m/07r660_	Giggle		
92408	/m/07r660_	Giggle		
92360	/m/07r660_	Giggle		
277595	/m/07r660_	Giggle		
92361	/m/07r660_	Giggle		
254328	/m/07r660_	Giggle		
65802	/m/07r660_	Giggle		
368385	/m/07r660_	Giggle		
219769	/m/07r660_	Giggle		
274153	/m/07r660_	Giggle		
380101	/m/07r660_	Giggle		
85135	/m/07r660_	Giggle		
259528	/m/07r660_	Giggle		
373637	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
373628	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
373623	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
373597	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
373600	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
373613	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355184	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355161	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355165	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355276	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355271	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355282	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355267	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355148	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355186	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355141	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355224	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355172	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355315	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355140	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355125	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355298	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355082	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355223	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355079	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355296	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355080	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355099	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355090	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355313	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355205	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355295	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355202	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355238	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355235	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355241	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
373658	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
373666	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
121029	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
350426	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
373651	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
373640	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
82323	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
70376	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
70379	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
211901	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
119880	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
211902	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
24244	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
35632	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
70343	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
70337	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
70351	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
144448	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
144446	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
132821	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
29714	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
994	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
366032	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
164031	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
265088	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
265085	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
192458	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
352233	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
365048	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
192451	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
352232	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
339518	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
254090	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
66302	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
253928	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
28549	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
324736	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
347321	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
21939	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
21940	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
275955	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
85708	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
21942	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
231632	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
327116	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
231635	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
76283	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
335021	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
104175	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
96897	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
219296	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
34877	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
188886	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
328413	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
126379	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
