355127	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355082	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355212	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355223	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355078	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355311	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355299	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355296	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355318	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355080	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355317	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355102	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355086	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355090	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355087	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355313	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355292	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355182	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355076	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355295	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355294	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355202	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355203	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355252	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355247	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355235	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355239	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355241	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
373660	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
373673	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355243	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
373666	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
373664	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
121029	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
373654	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
373643	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
373646	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
373651	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
373659	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
373640	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
373647	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
373638	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
82323	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
70387	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
70357	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
70379	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
150369	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
211901	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
70342	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
70349	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
70339	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
211902	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
70341	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
24244	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
70363	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
70371	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
70348	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
70343	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
70344	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
70337	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
70370	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
70350	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
24249	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
144448	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
68715	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
144446	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
993	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
336516	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
257439	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
29714	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
72619	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
994	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
180226	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
366032	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
267967	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
31799	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
265088	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
265081	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
265085	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
125420	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
265079	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
190474	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
352233	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
137044	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
365048	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
72065	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
192455	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
169958	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
352232	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
130604	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
339518	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
254095	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
66295	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
66299	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
24736	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
97789	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
28546	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
28547	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
324736	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
240478	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
347321	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
82522	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
85709	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
347320	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
21940	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
20712	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
275955	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
325697	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
21941	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
71223	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
21942	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
326001	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
231632	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
231628	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
83901	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
119862	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
231635	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
21943	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
76283	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
231631	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
334991	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
231634	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
104175	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
343077	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
96897	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
99797	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
343078	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
44925	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
34877	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
25902	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
188886	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
53502	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
154391	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
208667	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
126379	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
328052	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
91531	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
222999	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
179016	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
179020	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
325594	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
85481	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
34989	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
347444	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
156883	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
378651	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
56247	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
56248	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
213910	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
348362	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
156884	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
272446	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
379151	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
185989	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
185990	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
340881	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
277505	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
240519	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
268657	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
150303	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
342133	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
34993	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
272075	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
125530	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
94260	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
326975	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
187883	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
31465	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
153723	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
372745	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
42247	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
357968	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
380857	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
42256	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358268	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
372757	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
372736	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
372747	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
372749	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
357941	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
372728	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358263	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
357915	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
42239	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
357935	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
372801	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358214	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
357922	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
195542	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358211	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
121018	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247497	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
357944	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
276059	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
246913	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
357908	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
329777	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
195283	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358301	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247571	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
357903	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358020	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247997	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
357988	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247573	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
246837	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247576	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358181	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
246932	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358194	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247523	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358024	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358335	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247557	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358327	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358047	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
357992	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247971	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247490	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247529	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247530	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
357990	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358340	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247956	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247585	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247479	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358309	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358331	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358070	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358338	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358350	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358007	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247562	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
248004	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358065	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
246828	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247508	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
246783	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247538	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247921	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247908	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247544	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358324	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247532	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
246919	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358321	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
246818	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247938	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
246848	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247507	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358115	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358097	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
372862	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
195149	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
246719	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
246866	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247470	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
246724	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358098	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358102	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
246844	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
246772	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358114	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358043	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
246816	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
246721	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
246861	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358122	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358148	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
372824	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
242164	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
242167	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
54399	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
246820	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
372821	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247886	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
246771	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
372833	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
54395	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
179879	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
165476	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
286630	/m/05jcn	Musical note		
374396	/m/05jcn	Musical note		
15035	/m/05jcn	Musical note		
310988	/m/05jcn	Musical note		
285737	/m/05jcn	Musical note		
7828	/m/05jcn	Musical note		
7845	/m/05jcn	Musical note		
183720	/m/05jcn	Musical note		
288046	/m/05jcn	Musical note		
287703	/m/05jcn	Musical note		
314814	/m/05jcn	Musical note		
247974	/m/05jcn	Musical note		
313154	/m/05jcn	Musical note		
358624	/m/05jcn	Musical note		
251150	/m/05jcn	Musical note		
304687	/m/05jcn	Musical note		
6678	/m/05jcn	Musical note		
288402	/m/05jcn	Musical note		
300696	/m/05jcn	Musical note		
293396	/m/05jcn	Musical note		
289473	/m/05jcn	Musical note		
297051	/m/05jcn	Musical note		
314004	/m/05jcn	Musical note		
284594	/m/05jcn	Musical note		
284542	/m/05jcn	Musical note		
283588	/m/05jcn	Musical note		
284821	/m/05jcn	Musical note		
303411	/m/05jcn	Musical note		
304542	/m/05jcn	Musical note		
309772	/m/05jcn	Musical note		
307656	/m/05jcn	Musical note		
281055	/m/05jcn	Musical note		
246619	/m/05jcn	Musical note		
18372	/m/0l14t7	Singing bowl		
18369	/m/0l14t7	Singing bowl		
21635	/m/0l14t7	Singing bowl		
15402	/m/0l14t7	Singing bowl		
271370	/m/0l14t7	Singing bowl		
106561	/m/0l14t7	Singing bowl		
82901	/m/0l14t7	Singing bowl		
21222	/m/0l14t7	Singing bowl		
352611	/m/0l14t7	Singing bowl		
202018	/m/0l14t7	Singing bowl		
240934	/m/0l14t7	Singing bowl		
193039	/m/0l14t7	Singing bowl		
170669	/m/0l14t7	Singing bowl		
202003	/m/0l14t7	Singing bowl		
47665	/m/0l14t7	Singing bowl		
140128	/m/0l14t7	Singing bowl		
76888	/m/0l14t7	Singing bowl		
138670	/m/0l14t7	Singing bowl		
138674	/m/0l14t7	Singing bowl		
64603	/m/0l14t7	Singing bowl		
15488	/m/0l14t7	Singing bowl		
170671	/m/0l14t7	Singing bowl		
138672	/m/0l14t7	Singing bowl		
21221	/m/0l14t7	Singing bowl		
138673	/m/0l14t7	Singing bowl		
169289	/m/0l14t7	Singing bowl		
158643	/m/025_jnm	Finger snapping	/m/0k65p	Hands
265287	/m/025_jnm	Finger snapping	/m/0k65p	Hands
148094	/m/025_jnm	Finger snapping	/m/0k65p	Hands
251932	/m/025_jnm	Finger snapping	/m/0k65p	Hands
87731	/m/025_jnm	Finger snapping	/m/0k65p	Hands
213043	/m/025_jnm	Finger snapping	/m/0k65p	Hands
235282	/m/025_jnm	Finger snapping	/m/0k65p	Hands
177502	/m/025_jnm	Finger snapping	/m/0k65p	Hands
151214	/m/025_jnm	Finger snapping	/m/0k65p	Hands
346793	/m/025_jnm	Finger snapping	/m/0k65p	Hands
319812	/m/025_jnm	Finger snapping	/m/0k65p	Hands
346803	/m/025_jnm	Finger snapping	/m/0k65p	Hands
148092	/m/025_jnm	Finger snapping	/m/0k65p	Hands
346795	/m/025_jnm	Finger snapping	/m/0k65p	Hands
346812	/m/025_jnm	Finger snapping	/m/0k65p	Hands
346786	/m/025_jnm	Finger snapping	/m/0k65p	Hands
346813	/m/025_jnm	Finger snapping	/m/0k65p	Hands
346797	/m/025_jnm	Finger snapping	/m/0k65p	Hands
177498	/m/025_jnm	Finger snapping	/m/0k65p	Hands
346798	/m/025_jnm	Finger snapping	/m/0k65p	Hands
117648	/m/025_jnm	Finger snapping	/m/0k65p	Hands
325264	/m/025_jnm	Finger snapping	/m/0k65p	Hands
177506	/m/025_jnm	Finger snapping	/m/0k65p	Hands
177496	/m/025_jnm	Finger snapping	/m/0k65p	Hands
177497	/m/025_jnm	Finger snapping	/m/0k65p	Hands
272174	/m/025_jnm	Finger snapping	/m/0k65p	Hands
189567	/m/025_jnm	Finger snapping	/m/0k65p	Hands
80742	/m/025_jnm	Finger snapping	/m/0k65p	Hands
80735	/m/025_jnm	Finger snapping	/m/0k65p	Hands
325263	/m/025_jnm	Finger snapping	/m/0k65p	Hands
169619	/m/025_jnm	Finger snapping	/m/0k65p	Hands
235276	/m/025_jnm	Finger snapping	/m/0k65p	Hands
137104	/m/025_jnm	Finger snapping	/m/0k65p	Hands
364727	/m/025_jnm	Finger snapping	/m/0k65p	Hands
364730	/m/025_jnm	Finger snapping	/m/0k65p	Hands
364725	/m/025_jnm	Finger snapping	/m/0k65p	Hands
364728	/m/025_jnm	Finger snapping	/m/0k65p	Hands
88689	/m/025_jnm	Finger snapping	/m/0k65p	Hands
88690	/m/025_jnm	Finger snapping	/m/0k65p	Hands
364721	/m/025_jnm	Finger snapping	/m/0k65p	Hands
140055	/m/025_jnm	Finger snapping	/m/0k65p	Hands
88675	/m/025_jnm	Finger snapping	/m/0k65p	Hands
88678	/m/025_jnm	Finger snapping	/m/0k65p	Hands
88681	/m/025_jnm	Finger snapping	/m/0k65p	Hands
88677	/m/025_jnm	Finger snapping	/m/0k65p	Hands
364722	/m/025_jnm	Finger snapping	/m/0k65p	Hands
348509	/m/025_jnm	Finger snapping	/m/0k65p	Hands
364719	/m/025_jnm	Finger snapping	/m/0k65p	Hands
265290	/m/025_jnm	Finger snapping	/m/0k65p	Hands
361743	/m/025_jnm	Finger snapping	/m/0k65p	Hands
361753	/m/025_jnm	Finger snapping	/m/0k65p	Hands
361754	/m/025_jnm	Finger snapping	/m/0k65p	Hands
361758	/m/025_jnm	Finger snapping	/m/0k65p	Hands
361762	/m/025_jnm	Finger snapping	/m/0k65p	Hands
361763	/m/025_jnm	Finger snapping	/m/0k65p	Hands
361766	/m/025_jnm	Finger snapping	/m/0k65p	Hands
361768	/m/025_jnm	Finger snapping	/m/0k65p	Hands
361770	/m/025_jnm	Finger snapping	/m/0k65p	Hands
361747	/m/025_jnm	Finger snapping	/m/0k65p	Hands
368784	/m/025_jnm	Finger snapping	/m/0k65p	Hands
369598	/m/025_jnm	Finger snapping	/m/0k65p	Hands
31179	/m/025_jnm	Finger snapping	/m/0k65p	Hands
236798	/m/025_jnm	Finger snapping	/m/0k65p	Hands
262605	/m/025_jnm	Finger snapping	/m/0k65p	Hands
327917	/m/025_jnm	Finger snapping	/m/0k65p	Hands
342409	/m/025_jnm	Finger snapping	/m/0k65p	Hands
332603	/m/025_jnm	Finger snapping	/m/0k65p	Hands
263048	/m/025_jnm	Finger snapping	/m/0k65p	Hands
326956	/m/025_jnm	Finger snapping	/m/0k65p	Hands
16451	/m/025_jnm	Finger snapping	/m/0k65p	Hands
327433	/m/025_jnm	Finger snapping	/m/0k65p	Hands
