247458,/m/07y_7,"Violin, fiddle",,,1
55878,/m/07y_7,"Violin, fiddle",,,1
55873,/m/07y_7,"Violin, fiddle",,,1
247604,/m/07y_7,"Violin, fiddle",,,1
355937,/m/07y_7,"Violin, fiddle",,,1
55953,/m/07y_7,"Violin, fiddle",,,1
247607,/m/07y_7,"Violin, fiddle",,,1
55897,/m/07y_7,"Violin, fiddle",,,1
247824,/m/07y_7,"Violin, fiddle",,,1
355868,/m/07y_7,"Violin, fiddle",,,1
247874,/m/07y_7,"Violin, fiddle",,,1
247411,/m/07y_7,"Violin, fiddle",,,1
55892,/m/07y_7,"Violin, fiddle",,,1
56064,/m/07y_7,"Violin, fiddle",,,1
247798,/m/07y_7,"Violin, fiddle",,,1
247630,/m/07y_7,"Violin, fiddle",,,1
247800,/m/07y_7,"Violin, fiddle",,,1
247653,/m/07y_7,"Violin, fiddle",,,1
355816,/m/07y_7,"Violin, fiddle",,,1
247634,/m/07y_7,"Violin, fiddle",,,1
247852,/m/07y_7,"Violin, fiddle",,,1
247643,/m/07y_7,"Violin, fiddle",,,1
247825,/m/07y_7,"Violin, fiddle",,,1
56060,/m/07y_7,"Violin, fiddle",,,1
55893,/m/07y_7,"Violin, fiddle",,,1
56073,/m/07y_7,"Violin, fiddle",,,1
247616,/m/07y_7,"Violin, fiddle",,,1
247829,/m/07y_7,"Violin, fiddle",,,1
247808,/m/07y_7,"Violin, fiddle",,,1
247688,/m/07y_7,"Violin, fiddle",,,1
247666,/m/07y_7,"Violin, fiddle",,,1
247747,/m/07y_7,"Violin, fiddle",,,1
247406,/m/07y_7,"Violin, fiddle",,,1
247834,/m/07y_7,"Violin, fiddle",,,1
247741,/m/07y_7,"Violin, fiddle",,,1
247734,/m/07y_7,"Violin, fiddle",,,1
247754,/m/07y_7,"Violin, fiddle",,,1
247678,/m/07y_7,"Violin, fiddle",,,1
247694,/m/07y_7,"Violin, fiddle",,,1
247727,/m/07y_7,"Violin, fiddle",,,1
247696,/m/07y_7,"Violin, fiddle",,,1
247717,/m/07y_7,"Violin, fiddle",,,1
247767,/m/07y_7,"Violin, fiddle",,,1
247771,/m/07y_7,"Violin, fiddle",,,1
56062,/m/07y_7,"Violin, fiddle",,,1
56055,/m/07y_7,"Violin, fiddle",,,1
126298,/m/07y_7,"Violin, fiddle",,,1
257526,/m/07y_7,"Violin, fiddle",,,1
11468,/m/07y_7,"Violin, fiddle",,,1
2432,/m/07y_7,"Violin, fiddle",,,1
356381,/m/07y_7,"Violin, fiddle",,,1
373769,/m/07y_7,"Violin, fiddle",,,1
356290,/m/07y_7,"Violin, fiddle",,,1
373755,/m/07y_7,"Violin, fiddle",,,1
54398,/m/07y_7,"Violin, fiddle",,,1
356262,/m/07y_7,"Violin, fiddle",,,1
373751,/m/07y_7,"Violin, fiddle",,,1
356272,/m/07y_7,"Violin, fiddle",,,1
356360,/m/07y_7,"Violin, fiddle",,,1
339014,/m/07y_7,"Violin, fiddle",,,1
356429,/m/07y_7,"Violin, fiddle",,,1
356238,/m/07y_7,"Violin, fiddle",,,1
356198,/m/07y_7,"Violin, fiddle",,,1
356417,/m/07y_7,"Violin, fiddle",,,1
356284,/m/07y_7,"Violin, fiddle",,,1
356380,/m/07y_7,"Violin, fiddle",,,1
356339,/m/07y_7,"Violin, fiddle",,,1
356260,/m/07y_7,"Violin, fiddle",,,1
356285,/m/07y_7,"Violin, fiddle",,,1
356331,/m/07y_7,"Violin, fiddle",,,1
356390,/m/07y_7,"Violin, fiddle",,,1
356304,/m/07y_7,"Violin, fiddle",,,1
356243,/m/07y_7,"Violin, fiddle",,,1
356356,/m/07y_7,"Violin, fiddle",,,1
356302,/m/07y_7,"Violin, fiddle",,,1
176749,/m/07y_7,"Violin, fiddle",,,1
356286,/m/07y_7,"Violin, fiddle",,,1
190909,/m/07y_7,"Violin, fiddle",,,1
244417,/m/07y_7,"Violin, fiddle",,,0
30192,/m/07y_7,"Violin, fiddle",,,0
25454,/m/07y_7,"Violin, fiddle",,,0
4503,/m/07y_7,"Violin, fiddle",,,0
237282,/m/07y_7,"Violin, fiddle",,,0
334219,/m/07y_7,"Violin, fiddle",,,0
4502,/m/07y_7,"Violin, fiddle",,,0
264495,/m/07y_7,"Violin, fiddle",,,0
334218,/m/07y_7,"Violin, fiddle",,,0
78450,/m/07y_7,"Violin, fiddle",,,0
249985,/m/07y_7,"Violin, fiddle",,,0
44537,/m/07y_7,"Violin, fiddle",,,0
56092,/m/07y_7,"Violin, fiddle",,,0
11471,/m/07y_7,"Violin, fiddle",,,0
48684,/m/07y_7,"Violin, fiddle",,,0
237281,/m/07y_7,"Violin, fiddle",,,0
56228,/m/07y_7,"Violin, fiddle",,,0
243469,/m/07y_7,"Violin, fiddle",,,0
240854,/m/07y_7,"Violin, fiddle",,,0
222547,/m/07y_7,"Violin, fiddle",,,0
346023,/m/07y_7,"Violin, fiddle",,,0
193328,/m/07y_7,"Violin, fiddle",,,0
369022,/m/07y_7,"Violin, fiddle",,,0
56226,/m/07y_7,"Violin, fiddle",,,0
323495,/m/07y_7,"Violin, fiddle",,,0
55954,/m/07y_7,"Violin, fiddle",,,0
46433,/m/07y_7,"Violin, fiddle",,,0
351566,/m/07y_7,"Violin, fiddle",,,0
107319,/m/07y_7,"Violin, fiddle",,,0
121040,/m/07y_7,"Violin, fiddle",,,0
170316,/m/07y_7,"Violin, fiddle",,,0
376617,/m/07y_7,"Violin, fiddle",,,0
10662,/m/07y_7,"Violin, fiddle",,,0
56091,/m/07y_7,"Violin, fiddle",,,0
44536,/m/07y_7,"Violin, fiddle",,,0
279000,/m/07y_7,"Violin, fiddle",,,0
170592,/m/07y_7,"Violin, fiddle",,,0
55952,/m/07y_7,"Violin, fiddle",,,0
234311,/m/07y_7,"Violin, fiddle",,,0
49170,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
44163,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
169853,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
26039,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
44151,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
44165,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
44157,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
257555,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
181897,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
44167,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
257553,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
273883,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
44155,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
44153,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
375626,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
257551,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
44156,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
19588,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
375627,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
219636,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
78207,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
235460,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
17091,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
119543,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
260416,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
78208,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
78201,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
14640,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
150239,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
118979,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
78202,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
118978,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
32796,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
359120,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
353194,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
329856,/m/026fgl,Wind chime,/m/04szw,Musical instrument,1
50403,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
19589,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
26922,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
58385,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
367669,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
61521,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
131099,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
169855,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
271355,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
166643,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
235463,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
217800,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
44164,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
50405,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
44152,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
44162,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
44168,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
78209,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
50404,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
244252,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
95756,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
50402,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
213066,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
44154,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
14643,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
198863,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
169854,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
342185,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
44158,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
44159,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
95752,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
361427,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
78204,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
78203,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
131015,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
78206,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
235369,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
49169,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
344532,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
95750,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
257558,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
257557,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
49168,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
315712,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
219635,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
328059,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
84701,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
50400,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
19592,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
78205,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
339492,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
329859,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
50401,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
15549,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
185457,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
376647,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
15547,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
348429,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
15548,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
257556,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
375631,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
131014,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
257549,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
375629,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
231409,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
353632,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
257552,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
257554,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
131012,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
363939,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
273891,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
273888,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
375630,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
273886,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
273887,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
375628,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
273892,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
273885,/m/026fgl,Wind chime,/m/04szw,Musical instrument,0
218234,/t/dd00093,Acoustic environment,,,1
28892,/t/dd00093,Acoustic environment,,,1
72054,/t/dd00093,Acoustic environment,,,1
126772,/t/dd00093,Acoustic environment,,,1
69360,/t/dd00093,Acoustic environment,,,1
186659,/t/dd00093,Acoustic environment,,,1
153058,/t/dd00093,Acoustic environment,,,1
68912,/t/dd00093,Acoustic environment,,,1
175842,/t/dd00093,Acoustic environment,,,1
263745,/t/dd00093,Acoustic environment,,,1
84864,/t/dd00093,Acoustic environment,,,1
353444,/t/dd00093,Acoustic environment,,,1
86548,/t/dd00093,Acoustic environment,,,1
136782,/t/dd00093,Acoustic environment,,,1
185727,/t/dd00093,Acoustic environment,,,1
185306,/t/dd00093,Acoustic environment,,,1
103997,/t/dd00093,Acoustic environment,,,1
326128,/t/dd00093,Acoustic environment,,,1
250947,/t/dd00093,Acoustic environment,,,1
19351,/t/dd00093,Acoustic environment,,,1
185734,/t/dd00093,Acoustic environment,,,1
43989,/t/dd00093,Acoustic environment,,,1
245601,/t/dd00093,Acoustic environment,,,1
175217,/t/dd00093,Acoustic environment,,,1
19353,/t/dd00093,Acoustic environment,,,1
263750,/t/dd00093,Acoustic environment,,,1
263749,/t/dd00093,Acoustic environment,,,1
59345,/t/dd00093,Acoustic environment,,,1
216575,/t/dd00093,Acoustic environment,,,1
160138,/t/dd00093,Acoustic environment,,,1
324571,/t/dd00093,Acoustic environment,,,1
101613,/t/dd00093,Acoustic environment,,,1
52752,/t/dd00093,Acoustic environment,,,1
59340,/t/dd00093,Acoustic environment,,,1
8138,/t/dd00093,Acoustic environment,,,1
32994,/t/dd00093,Acoustic environment,,,1
104027,/t/dd00093,Acoustic environment,,,1
153290,/t/dd00093,Acoustic environment,,,1
20742,/t/dd00093,Acoustic environment,,,1
83476,/t/dd00093,Acoustic environment,,,1
175229,/t/dd00093,Acoustic environment,,,1
126218,/t/dd00093,Acoustic environment,,,1
19958,/t/dd00093,Acoustic environment,,,1
135508,/t/dd00093,Acoustic environment,,,1
78318,/t/dd00093,Acoustic environment,,,1
123184,/t/dd00093,Acoustic environment,,,1
101600,/t/dd00093,Acoustic environment,,,1
171748,/t/dd00093,Acoustic environment,,,1
11222,/t/dd00093,Acoustic environment,,,1
91900,/t/dd00093,Acoustic environment,,,1
210879,/t/dd00093,Acoustic environment,,,1
59349,/t/dd00093,Acoustic environment,,,1
175226,/t/dd00093,Acoustic environment,,,1
19349,/t/dd00093,Acoustic environment,,,1
175210,/t/dd00093,Acoustic environment,,,1
263127,/t/dd00093,Acoustic environment,,,1
165796,/t/dd00093,Acoustic environment,,,1
250119,/t/dd00093,Acoustic environment,,,1
337774,/t/dd00093,Acoustic environment,,,1
104372,/t/dd00093,Acoustic environment,,,1
169684,/t/dd00093,Acoustic environment,,,1
69580,/t/dd00093,Acoustic environment,,,1
15868,/t/dd00093,Acoustic environment,,,1
237846,/t/dd00093,Acoustic environment,,,1
172610,/t/dd00093,Acoustic environment,,,1
138107,/t/dd00093,Acoustic environment,,,1
76157,/t/dd00093,Acoustic environment,,,1
22624,/t/dd00093,Acoustic environment,,,1
172609,/t/dd00093,Acoustic environment,,,1
64925,/t/dd00093,Acoustic environment,,,1
101599,/t/dd00093,Acoustic environment,,,1
315943,/t/dd00093,Acoustic environment,,,1
320061,/t/dd00093,Acoustic environment,,,1
135507,/t/dd00093,Acoustic environment,,,1
187535,/t/dd00093,Acoustic environment,,,1
218563,/t/dd00093,Acoustic environment,,,1
195433,/t/dd00093,Acoustic environment,,,1
164668,/t/dd00093,Acoustic environment,,,1
64560,/t/dd00093,Acoustic environment,,,1
138242,/t/dd00093,Acoustic environment,,,1
18668,/t/dd00093,Acoustic environment,,,1
148086,/t/dd00093,Acoustic environment,,,1
68913,/t/dd00093,Acoustic environment,,,1
65308,/t/dd00093,Acoustic environment,,,1
135413,/t/dd00093,Acoustic environment,,,1
366894,/t/dd00093,Acoustic environment,,,1
351182,/t/dd00093,Acoustic environment,,,1
188685,/t/dd00093,Acoustic environment,,,1
138467,/t/dd00093,Acoustic environment,,,1
244445,/t/dd00093,Acoustic environment,,,1
77895,/t/dd00093,Acoustic environment,,,1
211824,/t/dd00093,Acoustic environment,,,1
65516,/t/dd00093,Acoustic environment,,,1
9816,/t/dd00093,Acoustic environment,,,1
325230,/t/dd00093,Acoustic environment,,,1
343352,/t/dd00093,Acoustic environment,,,1
157461,/t/dd00093,Acoustic environment,,,1
172611,/t/dd00093,Acoustic environment,,,1
100650,/t/dd00093,Acoustic environment,,,1
324177,/t/dd00093,Acoustic environment,,,1
200178,/t/dd00093,Acoustic environment,,,1
254015,/t/dd00093,Acoustic environment,,,1
82266,/t/dd00093,Acoustic environment,,,1
318680,/t/dd00093,Acoustic environment,,,1
218558,/t/dd00093,Acoustic environment,,,1
79704,/t/dd00093,Acoustic environment,,,1
150523,/t/dd00093,Acoustic environment,,,1
126001,/t/dd00093,Acoustic environment,,,1
339442,/t/dd00093,Acoustic environment,,,1
84743,/t/dd00093,Acoustic environment,,,1
380202,/t/dd00093,Acoustic environment,,,1
189851,/t/dd00093,Acoustic environment,,,1
86641,/t/dd00093,Acoustic environment,,,1
273060,/t/dd00093,Acoustic environment,,,1
241670,/t/dd00093,Acoustic environment,,,1
101639,/t/dd00093,Acoustic environment,,,1
271253,/t/dd00093,Acoustic environment,,,1
126949,/t/dd00093,Acoustic environment,,,1
200179,/t/dd00093,Acoustic environment,,,1
364897,/t/dd00093,Acoustic environment,,,1
165438,/t/dd00093,Acoustic environment,,,1
266376,/t/dd00093,Acoustic environment,,,1
157587,/t/dd00093,Acoustic environment,,,1
147740,/t/dd00093,Acoustic environment,,,1
342198,/t/dd00093,Acoustic environment,,,1
254083,/t/dd00093,Acoustic environment,,,1
19360,/t/dd00093,Acoustic environment,,,1
259235,/t/dd00093,Acoustic environment,,,1
91749,/t/dd00093,Acoustic environment,,,1
54823,/t/dd00093,Acoustic environment,,,1
101986,/t/dd00093,Acoustic environment,,,1
205464,/t/dd00093,Acoustic environment,,,1
98315,/t/dd00093,Acoustic environment,,,1
109710,/t/dd00093,Acoustic environment,,,0
12742,/t/dd00093,Acoustic environment,,,0
39046,/t/dd00093,Acoustic environment,,,0
36846,/t/dd00093,Acoustic environment,,,0
207755,/t/dd00093,Acoustic environment,,,0
22350,/t/dd00093,Acoustic environment,,,0
131599,/t/dd00093,Acoustic environment,,,0
61569,/t/dd00093,Acoustic environment,,,0
185347,/t/dd00093,Acoustic environment,,,0
54961,/t/dd00093,Acoustic environment,,,0
264284,/t/dd00093,Acoustic environment,,,0
160612,/t/dd00093,Acoustic environment,,,0
41166,/t/dd00093,Acoustic environment,,,0
59182,/t/dd00093,Acoustic environment,,,0
193028,/t/dd00093,Acoustic environment,,,0
98946,/t/dd00093,Acoustic environment,,,0
187499,/t/dd00093,Acoustic environment,,,0
193816,/t/dd00093,Acoustic environment,,,0
59353,/t/dd00093,Acoustic environment,,,0
110104,/t/dd00093,Acoustic environment,,,0
99810,/t/dd00093,Acoustic environment,,,0
238387,/t/dd00093,Acoustic environment,,,0
244993,/t/dd00093,Acoustic environment,,,0
29697,/t/dd00093,Acoustic environment,,,0
176196,/t/dd00093,Acoustic environment,,,0
59335,/t/dd00093,Acoustic environment,,,0
193818,/t/dd00093,Acoustic environment,,,0
79569,/t/dd00093,Acoustic environment,,,0
195790,/t/dd00093,Acoustic environment,,,0
90790,/t/dd00093,Acoustic environment,,,0
29705,/t/dd00093,Acoustic environment,,,0
20135,/t/dd00093,Acoustic environment,,,0
23127,/t/dd00093,Acoustic environment,,,0
11126,/t/dd00093,Acoustic environment,,,0
59215,/t/dd00093,Acoustic environment,,,0
347561,/t/dd00093,Acoustic environment,,,0
185218,/t/dd00093,Acoustic environment,,,0
322589,/t/dd00093,Acoustic environment,,,0
55193,/t/dd00093,Acoustic environment,,,0
193817,/t/dd00093,Acoustic environment,,,0
331620,/t/dd00093,Acoustic environment,,,0
155722,/t/dd00093,Acoustic environment,,,0
204312,/t/dd00093,Acoustic environment,,,0
204311,/t/dd00093,Acoustic environment,,,0
54189,/t/dd00093,Acoustic environment,,,0
188712,/t/dd00093,Acoustic environment,,,0
344445,/t/dd00093,Acoustic environment,,,0
29833,/t/dd00093,Acoustic environment,,,0
244249,/t/dd00093,Acoustic environment,,,0
187503,/t/dd00093,Acoustic environment,,,0
59254,/t/dd00093,Acoustic environment,,,0
46522,/t/dd00093,Acoustic environment,,,0
214455,/t/dd00093,Acoustic environment,,,0
170722,/t/dd00093,Acoustic environment,,,0
187523,/t/dd00093,Acoustic environment,,,0
59312,/t/dd00093,Acoustic environment,,,0
95061,/t/dd00093,Acoustic environment,,,0
134907,/t/dd00093,Acoustic environment,,,0
187502,/t/dd00093,Acoustic environment,,,0
147879,/t/dd00093,Acoustic environment,,,0
105418,/t/dd00093,Acoustic environment,,,0
87240,/t/dd00093,Acoustic environment,,,0
66252,/t/dd00093,Acoustic environment,,,0
58907,/t/dd00093,Acoustic environment,,,0
12737,/t/dd00093,Acoustic environment,,,0
58897,/t/dd00093,Acoustic environment,,,0
187946,/t/dd00093,Acoustic environment,,,0
29842,/t/dd00093,Acoustic environment,,,0
233603,/t/dd00093,Acoustic environment,,,0
27552,/t/dd00093,Acoustic environment,,,0
240607,/t/dd00093,Acoustic environment,,,0
209807,/t/dd00093,Acoustic environment,,,0
29849,/t/dd00093,Acoustic environment,,,0
178182,/t/dd00093,Acoustic environment,,,0
38403,/t/dd00093,Acoustic environment,,,0
179334,/t/dd00093,Acoustic environment,,,0
29701,/t/dd00093,Acoustic environment,,,0
193815,/t/dd00093,Acoustic environment,,,0
188715,/t/dd00093,Acoustic environment,,,0
188714,/t/dd00093,Acoustic environment,,,0
147880,/t/dd00093,Acoustic environment,,,0
172709,/t/dd00093,Acoustic environment,,,0
29702,/t/dd00093,Acoustic environment,,,0
181810,/t/dd00093,Acoustic environment,,,0
146778,/t/dd00093,Acoustic environment,,,0
41164,/t/dd00093,Acoustic environment,,,0
143605,/t/dd00093,Acoustic environment,,,0
341841,/t/dd00093,Acoustic environment,,,0
176638,/t/dd00093,Acoustic environment,,,0
166067,/t/dd00093,Acoustic environment,,,0
87045,/t/dd00093,Acoustic environment,,,0
173087,/t/dd00093,Acoustic environment,,,0
110116,/t/dd00093,Acoustic environment,,,0
193814,/t/dd00093,Acoustic environment,,,0
26266,/t/dd00093,Acoustic environment,,,0
40757,/t/dd00093,Acoustic environment,,,0
71064,/t/dd00093,Acoustic environment,,,0
73102,/t/dd00093,Acoustic environment,,,0
167918,/t/dd00093,Acoustic environment,,,0
187706,/t/dd00093,Acoustic environment,,,0
46521,/t/dd00093,Acoustic environment,,,0
244568,/t/dd00093,Acoustic environment,,,0
41167,/t/dd00093,Acoustic environment,,,0
206078,/t/dd00093,Acoustic environment,,,0
172393,/t/dd00093,Acoustic environment,,,0
95060,/t/dd00093,Acoustic environment,,,0
52754,/t/dd00093,Acoustic environment,,,0
29699,/t/dd00093,Acoustic environment,,,0
231349,/t/dd00093,Acoustic environment,,,0
338210,/t/dd00093,Acoustic environment,,,0
370250,/t/dd00093,Acoustic environment,,,0
338969,/t/dd00093,Acoustic environment,,,0
8408,/t/dd00093,Acoustic environment,,,0
19849,/t/dd00093,Acoustic environment,,,0
61570,/t/dd00093,Acoustic environment,,,0
124546,/t/dd00093,Acoustic environment,,,0
59253,/t/dd00093,Acoustic environment,,,0
55196,/t/dd00093,Acoustic environment,,,0
29818,/t/dd00093,Acoustic environment,,,0
29841,/t/dd00093,Acoustic environment,,,0
9615,/t/dd00093,Acoustic environment,,,0
184698,/t/dd00093,Acoustic environment,,,0
109398,/t/dd00093,Acoustic environment,,,0
82237,/t/dd00093,Acoustic environment,,,0
156559,/t/dd00093,Acoustic environment,,,0
29704,/t/dd00093,Acoustic environment,,,0
169056,/t/dd00093,Acoustic environment,,,0
160506,/t/dd00093,Acoustic environment,,,0
174507,/t/dd00093,Acoustic environment,,,0
119533,/t/dd00093,Acoustic environment,,,0
166550,/t/dd00093,Acoustic environment,,,0
32089,/t/dd00093,Acoustic environment,,,0
237076,/t/dd00093,Acoustic environment,,,0
190886,/t/dd00093,Acoustic environment,,,0
342120,/t/dd00093,Acoustic environment,,,0
59205,/t/dd00093,Acoustic environment,,,0
29819,/t/dd00093,Acoustic environment,,,0
30811,/t/dd00093,Acoustic environment,,,0
36829,/t/dd00093,Acoustic environment,,,0
59338,/t/dd00093,Acoustic environment,,,0
60545,/t/dd00093,Acoustic environment,,,0
177983,/t/dd00093,Acoustic environment,,,0
179325,/t/dd00093,Acoustic environment,,,0
236572,/m/09x0r,Speech,,,1
241477,/m/09x0r,Speech,,,1
236385,/m/09x0r,Speech,,,1
236657,/m/09x0r,Speech,,,1
256551,/m/09x0r,Speech,,,1
236477,/m/09x0r,Speech,,,1
377265,/m/09x0r,Speech,,,1
256557,/m/09x0r,Speech,,,1
236660,/m/09x0r,Speech,,,1
236580,/m/09x0r,Speech,,,1
236654,/m/09x0r,Speech,,,1
236457,/m/09x0r,Speech,,,1
236478,/m/09x0r,Speech,,,1
18274,/m/09x0r,Speech,,,1
130727,/m/09x0r,Speech,,,1
236383,/m/09x0r,Speech,,,1
18287,/m/09x0r,Speech,,,1
189413,/m/09x0r,Speech,,,1
93877,/m/09x0r,Speech,,,1
130703,/m/09x0r,Speech,,,1
130709,/m/09x0r,Speech,,,1
236528,/m/09x0r,Speech,,,1
242661,/m/09x0r,Speech,,,1
113238,/m/09x0r,Speech,,,1
236605,/m/09x0r,Speech,,,1
236429,/m/09x0r,Speech,,,1
236637,/m/09x0r,Speech,,,1
236443,/m/09x0r,Speech,,,1
130707,/m/09x0r,Speech,,,1
236679,/m/09x0r,Speech,,,1
330844,/m/09x0r,Speech,,,1
336059,/m/09x0r,Speech,,,1
109866,/m/09x0r,Speech,,,1
121235,/m/09x0r,Speech,,,1
242647,/m/09x0r,Speech,,,1
189363,/m/09x0r,Speech,,,1
330853,/m/09x0r,Speech,,,1
235149,/m/09x0r,Speech,,,1
236505,/m/09x0r,Speech,,,1
371385,/m/09x0r,Speech,,,1
71558,/m/09x0r,Speech,,,1
93886,/m/09x0r,Speech,,,1
256359,/m/09x0r,Speech,,,1
236571,/m/09x0r,Speech,,,1
236511,/m/09x0r,Speech,,,1
80194,/m/09x0r,Speech,,,1
113220,/m/09x0r,Speech,,,1
67634,/m/09x0r,Speech,,,1
330845,/m/09x0r,Speech,,,1
113253,/m/09x0r,Speech,,,1
